2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=21 | dist=7.81 | start_dist=8.48 | qr_visible=0.0 | progress=-0.346 | r_dist=-0.000 | r_visible=-1.000 | total=-1.346 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=22 | dist=7.72 | start_dist=8.48 | qr_visible=0.0 | progress=+0.468 | r_dist=-0.000 | r_visible=-1.000 | total=-0.532 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=23 | dist=7.78 | start_dist=8.48 | qr_visible=0.0 | progress=-0.316 | r_dist=-0.000 | r_visible=-1.000 | total=-1.316 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=24 | dist=8.05 | start_dist=8.48 | qr_visible=0.0 | progress=-1.307 | r_dist=-0.000 | r_visible=-1.000 | total=-2.307 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=25 | dist=7.91 | start_dist=8.48 | qr_visible=0.0 | progress=+0.688 | r_dist=-0.000 | r_visible=-1.000 | total=-0.312 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=26 | dist=7.88 | start_dist=8.48 | qr_visible=0.0 | progress=+0.159 | r_dist=-0.000 | r_visible=-1.000 | total=-0.841 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=27 | dist=7.85 | start_dist=8.48 | qr_visible=0.0 | progress=+0.144 | r_dist=-0.000 | r_visible=-1.000 | total=-0.856 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=28 | dist=8.07 | start_dist=8.48 | qr_visible=0.0 | progress=-1.118 | r_dist=-0.000 | r_visible=-1.000 | total=-2.118 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=29 | dist=7.90 | start_dist=8.48 | qr_visible=0.0 | progress=+0.838 | r_dist=-0.000 | r_visible=-1.000 | total=-0.162 | done=False | info={}
2026-05-18 01:29:07 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.71 | start_dist=8.48 | qr_visible=0.0 | progress=+0.987 | r_dist=-0.000 | r_visible=-1.000 | total=-0.013 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=31 | dist=8.01 | start_dist=8.48 | qr_visible=0.0 | progress=-1.532 | r_dist=-0.000 | r_visible=-1.000 | total=-2.532 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=32 | dist=8.17 | start_dist=8.48 | qr_visible=0.0 | progress=-0.772 | r_dist=-0.000 | r_visible=-1.000 | total=-1.772 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=33 | dist=8.03 | start_dist=8.48 | qr_visible=0.0 | progress=+0.706 | r_dist=-0.000 | r_visible=-1.000 | total=-0.294 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=34 | dist=8.01 | start_dist=8.48 | qr_visible=0.0 | progress=+0.087 | r_dist=-0.000 | r_visible=-1.000 | total=-0.913 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=35 | dist=8.18 | start_dist=8.48 | qr_visible=0.0 | progress=-0.843 | r_dist=-0.000 | r_visible=-1.000 | total=-1.843 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=36 | dist=8.08 | start_dist=8.48 | qr_visible=0.0 | progress=+0.461 | r_dist=-0.000 | r_visible=-1.000 | total=-0.539 | done=False | info={}
2026-05-18 01:29:08 | DEBUG | drone_qr_env.py:137 | step=37 | dist=8.21 | start_dist=8.48 | qr_visible=0.0 | progress=-0.608 | r_dist=-0.000 | r_visible=-1.000 | total=-1.608 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=38 | dist=8.47 | start_dist=8.48 | qr_visible=0.0 | progress=-1.329 | r_dist=-0.000 | r_visible=-1.000 | total=-2.329 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=39 | dist=8.50 | start_dist=8.48 | qr_visible=0.0 | progress=-0.150 | r_dist=-0.001 | r_visible=-1.000 | total=-1.151 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=40 | dist=8.72 | start_dist=8.48 | qr_visible=0.0 | progress=-1.110 | r_dist=-0.012 | r_visible=-1.000 | total=-2.122 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=41 | dist=8.99 | start_dist=8.48 | qr_visible=0.0 | progress=-1.308 | r_dist=-0.025 | r_visible=-1.000 | total=-2.333 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.11 | start_dist=8.48 | qr_visible=0.0 | progress=-0.641 | r_dist=-0.032 | r_visible=-1.000 | total=-1.672 | done=False | info={}
2026-05-18 01:29:09 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.32 | start_dist=8.48 | qr_visible=0.0 | progress=-1.021 | r_dist=-0.042 | r_visible=-1.000 | total=-2.063 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.43 | start_dist=8.48 | qr_visible=0.0 | progress=-0.538 | r_dist=-0.047 | r_visible=-1.000 | total=-1.586 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.47 | start_dist=8.48 | qr_visible=0.0 | progress=-0.211 | r_dist=-0.049 | r_visible=-1.000 | total=-1.260 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.36 | start_dist=8.48 | qr_visible=0.0 | progress=+0.549 | r_dist=-0.044 | r_visible=-1.000 | total=-0.495 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=47 | dist=9.36 | start_dist=8.48 | qr_visible=0.0 | progress=-0.006 | r_dist=-0.044 | r_visible=-1.000 | total=-1.050 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=48 | dist=9.21 | start_dist=8.48 | qr_visible=0.0 | progress=+0.739 | r_dist=-0.036 | r_visible=-1.000 | total=-0.298 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=49 | dist=8.80 | start_dist=8.48 | qr_visible=0.0 | progress=+2.076 | r_dist=-0.016 | r_visible=-1.000 | total=+1.060 | done=False | info={}
2026-05-18 01:29:10 | DEBUG | drone_qr_env.py:137 | step=50 | dist=8.56 | start_dist=8.48 | qr_visible=0.0 | progress=+1.184 | r_dist=-0.004 | r_visible=-1.000 | total=+0.181 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=51 | dist=8.30 | start_dist=8.48 | qr_visible=0.0 | progress=+1.275 | r_dist=-0.000 | r_visible=-1.000 | total=+0.275 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=52 | dist=8.18 | start_dist=8.48 | qr_visible=0.0 | progress=+0.647 | r_dist=-0.000 | r_visible=-1.000 | total=-0.353 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=53 | dist=8.04 | start_dist=8.48 | qr_visible=0.0 | progress=+0.671 | r_dist=-0.000 | r_visible=-1.000 | total=-0.329 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=54 | dist=8.36 | start_dist=8.48 | qr_visible=0.0 | progress=-1.571 | r_dist=-0.000 | r_visible=-1.000 | total=-2.571 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=55 | dist=8.29 | start_dist=8.48 | qr_visible=0.0 | progress=+0.317 | r_dist=-0.000 | r_visible=-1.000 | total=-0.683 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=56 | dist=8.32 | start_dist=8.48 | qr_visible=0.0 | progress=-0.129 | r_dist=-0.000 | r_visible=-1.000 | total=-1.129 | done=False | info={}
2026-05-18 01:29:11 | DEBUG | drone_qr_env.py:137 | step=57 | dist=8.09 | start_dist=8.48 | qr_visible=0.0 | progress=+1.122 | r_dist=-0.000 | r_visible=-1.000 | total=+0.122 | done=False | info={}
2026-05-18 01:29:12 | DEBUG | drone_qr_env.py:137 | step=58 | dist=8.01 | start_dist=8.48 | qr_visible=0.0 | progress=+0.398 | r_dist=-0.000 | r_visible=-1.000 | total=-0.602 | done=False | info={}
2026-05-18 01:29:12 | DEBUG | drone_qr_env.py:137 | step=59 | dist=7.99 | start_dist=8.48 | qr_visible=0.0 | progress=+0.123 | r_dist=-0.000 | r_visible=-1.000 | total=-0.877 | done=False | info={}
2026-05-18 01:29:12 | DEBUG | drone_qr_env.py:137 | step=60 | dist=7.91 | start_dist=8.48 | qr_visible=0.0 | progress=+0.373 | r_dist=-0.000 | r_visible=-1.000 | total=-0.627 | done=False | info={}
2026-05-18 01:29:12 | DEBUG | drone_qr_env.py:137 | step=61 | dist=7.79 | start_dist=8.48 | qr_visible=0.0 | progress=+0.614 | r_dist=-0.000 | r_visible=-1.000 | total=-0.386 | done=False | info={}
2026-05-18 01:29:12 | DEBUG | drone_qr_env.py:137 | step=62 | dist=7.38 | start_dist=8.48 | qr_visible=0.0 | progress=+2.061 | r_dist=-0.000 | r_visible=-1.000 | total=+1.061 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=63 | dist=7.67 | start_dist=8.48 | qr_visible=0.0 | progress=-1.469 | r_dist=-0.000 | r_visible=-1.000 | total=-2.469 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=64 | dist=7.95 | start_dist=8.48 | qr_visible=0.0 | progress=-1.360 | r_dist=-0.000 | r_visible=-1.000 | total=-2.360 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=65 | dist=7.94 | start_dist=8.48 | qr_visible=0.0 | progress=+0.025 | r_dist=-0.000 | r_visible=-1.000 | total=-0.975 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=66 | dist=8.16 | start_dist=8.48 | qr_visible=0.0 | progress=-1.102 | r_dist=-0.000 | r_visible=-1.000 | total=-2.102 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=67 | dist=8.25 | start_dist=8.48 | qr_visible=0.0 | progress=-0.437 | r_dist=-0.000 | r_visible=-1.000 | total=-1.437 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=68 | dist=8.08 | start_dist=8.48 | qr_visible=0.0 | progress=+0.830 | r_dist=-0.000 | r_visible=-1.000 | total=-0.170 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=69 | dist=7.93 | start_dist=8.48 | qr_visible=0.0 | progress=+0.750 | r_dist=-0.000 | r_visible=-1.000 | total=-0.250 | done=False | info={}
2026-05-18 01:29:13 | DEBUG | drone_qr_env.py:137 | step=70 | dist=8.06 | start_dist=8.48 | qr_visible=0.0 | progress=-0.657 | r_dist=-0.000 | r_visible=-1.000 | total=-1.657 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=71 | dist=8.13 | start_dist=8.48 | qr_visible=0.0 | progress=-0.339 | r_dist=-0.000 | r_visible=-1.000 | total=-1.339 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=72 | dist=7.91 | start_dist=8.48 | qr_visible=0.0 | progress=+1.121 | r_dist=-0.000 | r_visible=-1.000 | total=+0.121 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=73 | dist=8.08 | start_dist=8.48 | qr_visible=0.0 | progress=-0.865 | r_dist=-0.000 | r_visible=-1.000 | total=-1.865 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=74 | dist=7.90 | start_dist=8.48 | qr_visible=0.0 | progress=+0.903 | r_dist=-0.000 | r_visible=-1.000 | total=-0.097 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=75 | dist=8.10 | start_dist=8.48 | qr_visible=0.0 | progress=-1.025 | r_dist=-0.000 | r_visible=-1.000 | total=-2.025 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=76 | dist=8.16 | start_dist=8.48 | qr_visible=0.0 | progress=-0.290 | r_dist=-0.000 | r_visible=-1.000 | total=-1.290 | done=False | info={}
2026-05-18 01:29:14 | DEBUG | drone_qr_env.py:137 | step=77 | dist=8.30 | start_dist=8.48 | qr_visible=0.0 | progress=-0.689 | r_dist=-0.000 | r_visible=-1.000 | total=-1.689 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=78 | dist=8.18 | start_dist=8.48 | qr_visible=0.0 | progress=+0.625 | r_dist=-0.000 | r_visible=-1.000 | total=-0.375 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.14 | start_dist=8.48 | qr_visible=0.0 | progress=+0.188 | r_dist=-0.000 | r_visible=-1.000 | total=-0.812 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=80 | dist=7.94 | start_dist=8.48 | qr_visible=0.0 | progress=+0.999 | r_dist=-0.000 | r_visible=-1.000 | total=-0.001 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=81 | dist=8.12 | start_dist=8.48 | qr_visible=0.0 | progress=-0.929 | r_dist=-0.000 | r_visible=-1.000 | total=-1.929 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=82 | dist=8.14 | start_dist=8.48 | qr_visible=0.0 | progress=-0.085 | r_dist=-0.000 | r_visible=-1.000 | total=-1.085 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=83 | dist=8.13 | start_dist=8.48 | qr_visible=0.0 | progress=+0.058 | r_dist=-0.000 | r_visible=-1.000 | total=-0.942 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=84 | dist=8.16 | start_dist=8.48 | qr_visible=0.0 | progress=-0.172 | r_dist=-0.000 | r_visible=-1.000 | total=-1.172 | done=False | info={}
2026-05-18 01:29:15 | DEBUG | drone_qr_env.py:137 | step=85 | dist=8.37 | start_dist=8.48 | qr_visible=0.0 | progress=-1.036 | r_dist=-0.000 | r_visible=-1.000 | total=-2.036 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=86 | dist=7.98 | start_dist=8.48 | qr_visible=0.0 | progress=+1.977 | r_dist=-0.000 | r_visible=-1.000 | total=+0.977 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=87 | dist=8.07 | start_dist=8.48 | qr_visible=0.0 | progress=-0.456 | r_dist=-0.000 | r_visible=-1.000 | total=-1.456 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=88 | dist=8.16 | start_dist=8.48 | qr_visible=0.0 | progress=-0.487 | r_dist=-0.000 | r_visible=-1.000 | total=-1.487 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=89 | dist=7.79 | start_dist=8.48 | qr_visible=0.0 | progress=+1.890 | r_dist=-0.000 | r_visible=-1.000 | total=+0.890 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=90 | dist=8.02 | start_dist=8.48 | qr_visible=0.0 | progress=-1.177 | r_dist=-0.000 | r_visible=-1.000 | total=-2.177 | done=False | info={}
2026-05-18 01:29:16 | DEBUG | drone_qr_env.py:137 | step=91 | dist=7.64 | start_dist=8.48 | qr_visible=0.0 | progress=+1.900 | r_dist=-0.000 | r_visible=-1.000 | total=+0.900 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=92 | dist=7.74 | start_dist=8.48 | qr_visible=0.0 | progress=-0.497 | r_dist=-0.000 | r_visible=-1.000 | total=-1.497 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=93 | dist=7.91 | start_dist=8.48 | qr_visible=0.0 | progress=-0.839 | r_dist=-0.000 | r_visible=-1.000 | total=-1.839 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=94 | dist=7.83 | start_dist=8.48 | qr_visible=0.0 | progress=+0.387 | r_dist=-0.000 | r_visible=-1.000 | total=-0.613 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=95 | dist=7.93 | start_dist=8.48 | qr_visible=0.0 | progress=-0.508 | r_dist=-0.000 | r_visible=-1.000 | total=-1.508 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=96 | dist=8.13 | start_dist=8.48 | qr_visible=0.0 | progress=-0.983 | r_dist=-0.000 | r_visible=-1.000 | total=-1.983 | done=False | info={}
2026-05-18 01:29:17 | DEBUG | drone_qr_env.py:137 | step=97 | dist=8.01 | start_dist=8.48 | qr_visible=0.0 | progress=+0.604 | r_dist=-0.000 | r_visible=-1.000 | total=-0.396 | done=False | info={}
2026-05-18 01:29:18 | DEBUG | drone_qr_env.py:137 | step=98 | dist=7.91 | start_dist=8.48 | qr_visible=0.0 | progress=+0.509 | r_dist=-0.000 | r_visible=-1.000 | total=-0.491 | done=False | info={}
2026-05-18 01:29:18 | DEBUG | drone_qr_env.py:137 | step=99 | dist=8.09 | start_dist=8.48 | qr_visible=0.0 | progress=-0.906 | r_dist=-0.000 | r_visible=-1.000 | total=-1.906 | done=False | info={}
2026-05-18 01:29:18 | DEBUG | drone_qr_env.py:137 | step=100 | dist=8.15 | start_dist=8.48 | qr_visible=0.0 | progress=-0.330 | r_dist=-0.000 | r_visible=-1.000 | total=-1.330 | done=False | info={}
2026-05-18 01:29:18 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  9 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:29:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:29:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:29:18 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.61 | start_dist=8.44 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.56 | start_dist=8.44 | qr_visible=0.0 | progress=+0.230 | r_dist=-0.000 | r_visible=-1.000 | total=-0.770 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.65 | start_dist=8.44 | qr_visible=0.0 | progress=-0.462 | r_dist=-0.000 | r_visible=-1.000 | total=-1.462 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=3 | dist=7.00 | start_dist=8.44 | qr_visible=0.0 | progress=-1.760 | r_dist=-0.000 | r_visible=-1.000 | total=-2.760 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.71 | start_dist=8.44 | qr_visible=0.0 | progress=+1.487 | r_dist=-0.000 | r_visible=-1.000 | total=+0.487 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=5 | dist=6.77 | start_dist=8.44 | qr_visible=0.0 | progress=-0.323 | r_dist=-0.000 | r_visible=-1.000 | total=-1.323 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.09 | start_dist=8.44 | qr_visible=0.0 | progress=-1.603 | r_dist=-0.000 | r_visible=-1.000 | total=-2.603 | done=False | info={}
2026-05-18 01:29:19 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.97 | start_dist=8.44 | qr_visible=0.0 | progress=+0.631 | r_dist=-0.000 | r_visible=-1.000 | total=-0.369 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.79 | start_dist=8.44 | qr_visible=0.0 | progress=+0.867 | r_dist=-0.000 | r_visible=-1.000 | total=-0.133 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=9 | dist=6.54 | start_dist=8.44 | qr_visible=0.0 | progress=+1.262 | r_dist=-0.000 | r_visible=-1.000 | total=+0.262 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.74 | start_dist=8.44 | qr_visible=0.0 | progress=-1.012 | r_dist=-0.000 | r_visible=-1.000 | total=-2.012 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.45 | start_dist=8.44 | qr_visible=0.0 | progress=+1.460 | r_dist=-0.000 | r_visible=-1.000 | total=+0.460 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=12 | dist=6.47 | start_dist=8.44 | qr_visible=0.0 | progress=-0.077 | r_dist=-0.000 | r_visible=-1.000 | total=-1.077 | done=False | info={}
2026-05-18 01:29:20 | DEBUG | drone_qr_env.py:137 | step=13 | dist=6.74 | start_dist=8.44 | qr_visible=0.0 | progress=-1.384 | r_dist=-0.000 | r_visible=-1.000 | total=-2.384 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=14 | dist=6.93 | start_dist=8.44 | qr_visible=0.0 | progress=-0.918 | r_dist=-0.000 | r_visible=-1.000 | total=-1.918 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=15 | dist=6.85 | start_dist=8.44 | qr_visible=0.0 | progress=+0.366 | r_dist=-0.000 | r_visible=-1.000 | total=-0.634 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=16 | dist=6.68 | start_dist=8.44 | qr_visible=0.0 | progress=+0.886 | r_dist=-0.000 | r_visible=-1.000 | total=-0.114 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=17 | dist=6.53 | start_dist=8.44 | qr_visible=0.0 | progress=+0.730 | r_dist=-0.000 | r_visible=-1.000 | total=-0.270 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=18 | dist=6.47 | start_dist=8.44 | qr_visible=0.0 | progress=+0.279 | r_dist=-0.000 | r_visible=-1.000 | total=-0.721 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=19 | dist=6.23 | start_dist=8.44 | qr_visible=0.0 | progress=+1.195 | r_dist=-0.000 | r_visible=-1.000 | total=+0.195 | done=False | info={}
2026-05-18 01:29:21 | DEBUG | drone_qr_env.py:137 | step=20 | dist=6.15 | start_dist=8.44 | qr_visible=0.0 | progress=+0.423 | r_dist=-0.000 | r_visible=-1.000 | total=-0.577 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=21 | dist=6.03 | start_dist=8.44 | qr_visible=0.0 | progress=+0.581 | r_dist=-0.000 | r_visible=-1.000 | total=-0.419 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=22 | dist=6.18 | start_dist=8.44 | qr_visible=0.0 | progress=-0.724 | r_dist=-0.000 | r_visible=-1.000 | total=-1.724 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=23 | dist=6.28 | start_dist=8.44 | qr_visible=0.0 | progress=-0.491 | r_dist=-0.000 | r_visible=-1.000 | total=-1.491 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=24 | dist=6.01 | start_dist=8.44 | qr_visible=0.0 | progress=+1.338 | r_dist=-0.000 | r_visible=-1.000 | total=+0.338 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=25 | dist=6.23 | start_dist=8.44 | qr_visible=0.0 | progress=-1.098 | r_dist=-0.000 | r_visible=-1.000 | total=-2.098 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=26 | dist=6.13 | start_dist=8.44 | qr_visible=0.0 | progress=+0.503 | r_dist=-0.000 | r_visible=-1.000 | total=-0.497 | done=False | info={}
2026-05-18 01:29:22 | DEBUG | drone_qr_env.py:137 | step=27 | dist=6.35 | start_dist=8.44 | qr_visible=0.0 | progress=-1.124 | r_dist=-0.000 | r_visible=-1.000 | total=-2.124 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=28 | dist=6.46 | start_dist=8.44 | qr_visible=0.0 | progress=-0.529 | r_dist=-0.000 | r_visible=-1.000 | total=-1.529 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=29 | dist=6.64 | start_dist=8.44 | qr_visible=0.0 | progress=-0.925 | r_dist=-0.000 | r_visible=-1.000 | total=-1.925 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=30 | dist=6.40 | start_dist=8.44 | qr_visible=0.0 | progress=+1.238 | r_dist=-0.000 | r_visible=-1.000 | total=+0.238 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=31 | dist=6.47 | start_dist=8.44 | qr_visible=0.0 | progress=-0.389 | r_dist=-0.000 | r_visible=-1.000 | total=-1.389 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=32 | dist=6.72 | start_dist=8.44 | qr_visible=0.0 | progress=-1.225 | r_dist=-0.000 | r_visible=-1.000 | total=-2.225 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=33 | dist=6.67 | start_dist=8.44 | qr_visible=0.0 | progress=+0.237 | r_dist=-0.000 | r_visible=-1.000 | total=-0.763 | done=False | info={}
2026-05-18 01:29:23 | DEBUG | drone_qr_env.py:137 | step=34 | dist=6.65 | start_dist=8.44 | qr_visible=0.0 | progress=+0.084 | r_dist=-0.000 | r_visible=-1.000 | total=-0.916 | done=False | info={}
2026-05-18 01:29:24 | DEBUG | drone_qr_env.py:137 | step=35 | dist=6.45 | start_dist=8.44 | qr_visible=0.0 | progress=+1.012 | r_dist=-0.000 | r_visible=-1.000 | total=+0.012 | done=False | info={}
2026-05-18 01:29:24 | DEBUG | drone_qr_env.py:137 | step=36 | dist=6.24 | start_dist=8.44 | qr_visible=0.0 | progress=+1.060 | r_dist=-0.000 | r_visible=-1.000 | total=+0.060 | done=False | info={}
